f1,f2,f3,f4,f5,f6,f7,f8,target
0.39064,0.4193,-1.82588,-1.3962,2.63857,-1.01564,-0.59978,-1.25436,1
-2.21504,1.94694,-0.29451,-0.43393,0.10315,1.09923,1.78158,-3.27706,0
0.79412,-1.60358,-0.13392,1.89317,0.08689,0.46604,-0.3177,-1.4974,0
1.12596,-0.20377,-3.57032,-1.67864,-0.70902,0.86564,-0.87401,-3.38555,0
1.46926,0.00995,-3.01957,-2.45638,0.91245,0.20724,0.40445,-0.76264,0
-1.69524,2.2665,-1.17666,-1.98602,-0.9435,-1.66087,0.31758,-2.34249,0
0.78701,-0.58139,-0.95428,-0.0375,1.7784,-0.17546,0.20471,-0.66913,0
0.91877,-0.29999,-1.60777,-0.86832,1.3445,0.1902,-0.78269,-0.74263,0
0.07441,-1.13366,0.25671,2.09818,-0.0746,-1.21494,-1.37548,-2.03171,0
1.02453,-1.2503,-1.16706,0.77213,0.15297,-1.21427,1.22236,-1.80745,0
0.71915,-0.94678,0.31957,0.64556,-1.94887,-1.08296,-2.09519,0.83028,1
1.15745,-1.1875,-0.90709,0.53709,1.14017,0.92239,-1.1881,-0.77386,0
0.48079,-0.15478,-0.91729,-0.61407,-1.58848,1.0696,2.1473,-0.39066,0
0.14225,0.1627,-0.40903,-0.65197,-1.31273,-0.51651,-0.66542,0.18457,0
1.22474,-1.81577,-0.69777,1.61741,0.34052,-1.63363,-1.53963,-1.64063,0
1.38835,-0.46744,-1.62297,-1.22016,1.90229,0.49273,0.48981,0.37103,0
0.46205,-0.56569,0.26305,0.34299,-1.16869,-0.00478,-1.85005,0.74147,0
-1.65363,3.04687,-1.01301,-3.54227,-0.92773,-0.92367,-0.18918,0.01293,0
0.23325,-2.51263,1.27572,4.53539,-1.33195,-0.97042,0.53591,-2.87138,0
2.65476,-3.42811,-0.24631,2.48336,-1.65721,-1.76802,-2.37959,0.21317,0
0.8925,-0.94312,-0.83209,0.4914,1.43726,-0.23709,1.20504,-0.94685,0
-1.52932,1.49065,-0.75488,-0.68724,-0.76993,1.65136,-0.39763,-2.89432,0
-0.73734,1.645,-1.03416,-2.2523,-1.43476,-2.14482,-1.70964,-0.33144,0
-0.4084,0.81584,-0.05167,-0.99238,-0.42973,-0.1289,0.35341,0.54408,0
1.16945,-0.81793,-1.497,-0.25362,1.07142,-0.63165,-0.68345,-0.93777,0
2.00787,-1.87672,-1.60929,0.30765,-2.13281,1.00803,-0.03789,-0.71841,0
-1.66704,2.64409,-1.04008,-2.68676,-0.02111,0.69625,-1.00527,-1.12154,0
1.98293,-1.85592,-1.51171,0.43369,-0.28595,0.79121,0.18576,-0.67718,0
0.13126,-0.72928,0.49727,1.15866,-1.51382,0.01481,-1.02482,-0.3128,0
-0.80482,-0.27124,0.42241,1.87725,1.4943,-0.4466,2.40616,-2.67128,0
-0.32989,1.0841,-2.61203,-1.85693,-0.35527,1.05006,0.58575,-3.36529,0
0.25885,1.21941,-2.56307,-3.08023,-1.51797,0.53388,-0.20853,-0.88668,0
1.52737,-1.35966,-0.75463,0.36276,1.73515,-0.03084,1.16805,0.30574,0
0.739,-0.23109,-1.65401,-0.71846,1.58074,-0.87728,0.42365,-1.28201,0
1.41788,0.7281,-2.94844,-3.62446,3.01946,-0.18308,1.0254,0.8287,0
2.44104,-1.90696,-2.74704,-0.34446,-1.3956,1.46135,0.16604,-1.51855,0
2.93065,-2.70804,-3.54895,0.34106,-2.17204,1.50188,2.22255,-3.28986,0
-0.58007,-0.93316,0.62954,2.73283,-0.09819,1.09979,1.20212,-3.04613,0
0.21531,0.33054,-1.98028,-1.26851,-1.91715,0.51777,-1.35773,-2.08427,0
1.28888,-1.07466,-1.41242,0.03557,0.54268,-0.45569,-1.87668,-0.97156,0
1.48823,-1.94736,-0.05449,1.37105,-2.1351,0.97163,1.34492,0.28587,0
-1.51195,1.55017,-0.40153,-0.77984,-0.51111,-0.11267,-1.30429,-2.03959,0
0.77795,-0.10841,-0.57132,-1.17424,-2.39435,-0.84399,-0.02985,1.42527,0
-0.71495,1.45408,-1.19982,-1.89079,-0.79948,0.45448,-0.08585,-1.07239,0
-1.65482,1.77858,0.58892,-0.9766,-1.45028,-1.54237,1.36521,-0.04107,0
1.50772,-0.83114,-1.82837,-0.77748,0.9537,-0.14196,-0.06777,-0.4461,0
1.15356,-0.84162,0.6299,-0.20396,-2.21169,-0.18544,1.43696,3.15372,1
